"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","MNIST"
"183",2407.05220432734,162.557994904605,523.601232326999,632.882183972258,142.706107884598,2.3006528353301,-591.761084536652,347.832057722436,-137.431906753857,"0"
"184",1764.91816263698,-44.8229128646859,245.113840374123,920.890753973077,478.219211788261,-52.7336841914643,-192.909508154137,303.141878910135,-295.767480495346,"0"
"185",1831.9023970322,71.7531087938833,912.549573479183,909.436838402565,-19.1379851008343,-15.2832555367304,-410.063361592954,90.0125174697357,-406.986436634269,"0"
"186",1943.71284904126,112.441113859,618.162881706732,905.2449935899,74.6975561579754,-268.332184552525,-369.902610930784,34.1760919609796,-297.492135583581,"0"
"187",2152.33328242992,274.887262848355,799.59431051629,948.845263870255,47.2728540477366,-119.509364942153,-478.815349633705,304.651789266193,-341.905163583559,"0"
"188",2039.497373546,322.614070186837,326.333339054187,1059.06429560266,-107.712438646415,-549.209908069882,-476.793847741942,458.567587747108,-394.8920669461,"0"
"189",1103.88599319265,227.087410749014,-81.98075843396,370.665635165709,220.220038415999,-231.295895404663,-99.8893905006145,30.5176359346608,188.263739359091,"0"
"190",2180.31878844292,154.286073216255,942.081778510139,951.783684640071,-11.0097777962349,142.324065107981,-661.515729153412,-17.9824112890331,-912.39750060385,"0"
"191",1905.93048392723,38.1104851384809,1416.13179190991,463.571905976092,170.072016523551,2.57038756796674,-487.369985519393,-419.963675287685,-1345.23763889117,"0"
"192",2024.57236999889,318.124755584186,537.581499852907,1148.00703460621,-58.9677387510131,305.169900274521,-213.606134725119,403.076794465516,-824.278983333718,"0"
"193",2101.69553958503,145.955269503055,868.39538464242,1406.36639049476,350.894662402745,96.6898396938338,-389.123731398237,-171.71699319972,-996.423634602618,"0"
"194",2116.98828508522,267.784663914305,-107.35935191031,214.905043065861,130.301835822142,-622.228714768007,-1245.6931165797,551.374608084912,-669.980755602224,"0"
"195",1978.6937184906,421.851059933919,-80.8084327715718,528.611895593931,167.145664995441,-366.866365080518,-512.148195195752,729.023879173311,-145.645679088184,"0"
"196",1764.20710451625,304.371631878628,1130.40005685685,1183.72826546642,628.665101879531,322.574264638115,-321.932320744533,-554.070015199752,-464.352717889537,"0"
"197",1750.98769697515,265.310416529659,-283.429563407532,-589.723108935644,319.889973771504,-724.322146875785,-1181.38860633875,221.9827259139,-411.451413170653,"0"
"198",1417.59087514332,498.940700522971,624.996087661492,1172.01160477004,999.417502832613,436.615116045406,-511.234584445641,-390.02559232066,-659.391230516996,"0"
"199",848.835366389942,162.399122140906,63.2140021618646,461.583487059492,564.412434206993,-13.0938730695817,-47.3919919749803,158.568019726138,161.541600659015,"0"
"200",2420.6108504553,153.667604302936,501.912014052127,750.428774351452,464.4547416641,-57.8185555970923,-390.972033456695,145.417787084155,-68.8876995417155,"0"
"201",2827.48363867723,322.998648915044,-132.03187297768,389.703180132602,436.466483967094,-901.088824041548,-617.368538778723,278.846309981425,-604.850098409307,"0"
"202",1640.38624999731,359.848140364399,802.289059472306,923.008226252701,401.840791478789,416.042735000056,-17.100453675999,-399.380180361986,-612.61986698902,"0"
"203",1767.21480479627,290.711832300918,188.305571621814,748.955758086989,294.858696120497,-64.7074623585402,-219.345841411823,-30.5490466874732,-4.53253614742721,"0"
"204",2305.73984456755,328.852438790778,994.521067125141,905.440448216082,242.2814538239,147.833746624671,-771.291016434632,69.4363917451766,-1155.05146300408,"0"
"205",2275.13484457994,192.819311887247,-141.904704191137,85.5391113982599,220.178555688877,-214.08069470336,-601.674549022297,923.905008320757,-504.896321793639,"0"
"206",2530.62018050579,-173.017272157086,696.968534364698,957.977254909173,1137.10378779986,112.696765929481,-609.571859926531,-260.077505488537,-133.088291179392,"0"
"207",1908.23284740092,187.970155674152,866.312011677294,1013.92063896615,134.188167222692,31.6178511920053,-556.967888024032,-134.301459926175,-1142.41039901103,"0"
"208",1666.43124352527,321.055579775131,779.199595899564,1148.05316205484,230.194933885649,136.110459906871,-136.919899071339,-440.584943851227,-1224.16016787749,"0"
"209",2191.40011798624,331.206202671005,554.824139622588,1072.11755977161,377.207579590417,208.741649880225,-545.817723452993,-47.6173016858114,-911.458211212423,"0"
"210",2049.36895022839,224.350792818489,1345.43459258756,1077.57332980091,253.808426272489,235.986678672363,-356.170603580343,-286.367732047939,-856.432127821995,"0"
"211",2106.44537585472,345.594351429683,496.830291458167,1019.74034174703,-229.083938500683,-243.337478104268,-444.063995567389,462.507661651339,-1119.41690985662,"0"
"212",1942.72014942754,324.595740267326,143.035825624207,646.161325819927,0.769826433494386,-242.102140748351,-391.251128904174,527.469314947316,-139.799378878864,"0"
"213",1769.54558206487,-14.0729487594503,-228.046541067334,136.292397684056,879.675503283041,-319.321782098952,-568.648384151177,554.63382560821,-456.089683040222,"0"
"214",2119.33604943192,499.593827076128,492.787988305536,1329.9840600163,304.183070990717,174.473211001285,-143.903380899275,159.569729308889,-1001.59588929762,"0"
"215",1344.49908784357,-52.0555884911209,-9.89067632356369,743.34193891957,385.632040417994,166.153263221359,-261.580412179106,170.210180163535,-184.423406298129,"0"
"216",2087.85966208092,345.541637361272,575.430259217854,3.77875796549619,-38.3757469952336,-266.833591111605,-481.421532583314,396.50975246141,-192.397444571707,"0"
"217",2202.65998073064,241.461593885403,803.712514733869,790.53793352488,51.8676996812022,131.360010543354,-649.186897792607,319.701333301748,-756.324551308006,"0"
"218",1520.74936157578,27.8973235417796,763.113349206317,914.179677570678,1372.69619734917,473.190389970116,-602.204700561646,-499.855337437416,-225.301314370689,"0"
"219",2093.99113147012,-524.803533209294,440.738398914473,-302.837473285217,515.132014933224,-538.221790633871,-1491.94811810525,199.182673392407,-1043.22581049839,"0"
"220",1804.56221476277,18.906595276931,626.722623449425,936.784775068607,924.768494853426,374.801631267692,-561.791606919258,-287.996993536164,-207.121009818356,"0"
"221",2031.39633297165,69.999042323766,-243.678496171855,475.758925719641,-16.9081009830145,-544.111766716812,-816.259583586572,492.119807453668,-514.080317309659,"0"
"222",1247.48154110538,221.30856699989,-324.01351913444,58.6453487722104,249.772064316633,-440.510394462131,-319.667253368742,409.551787940549,-176.643432981179,"0"
"223",1427.59370643325,204.577182908086,1106.88736875375,1023.73250050359,535.666941250897,184.598313502,-80.5598297306026,-732.263592243823,-395.033270138986,"0"
"224",1508.2620639368,272.546265644743,-335.847446289542,397.134440219017,6.3571157810388,-822.388439630777,-976.604396715622,109.040275135552,-545.797587213663,"0"
"225",1188.28555302271,-0.635292861203596,984.590595568675,1235.65268387117,923.773773695853,22.3479090879302,-400.340450318769,-743.387621671833,-467.935710793569,"0"
"226",1010.62423190972,125.221820328459,655.575994742471,929.2150027166,607.678897776005,115.48040593622,-318.069369437441,-855.078061861806,-695.83317602997,"0"
"227",2162.7676743341,-225.554094168873,773.700056388747,324.821476294076,542.65357446123,-334.499686958247,-1500.94841555177,-341.140485247789,-1014.79100653983,"0"
"228",2646.25232355655,-71.5605277378586,578.213969287025,795.181115000213,260.089612254523,-704.419416759912,-1113.51574122477,-143.817606563989,-745.76348526137,"0"
"229",2875.30580941299,124.836420809716,283.968373477373,436.583230145368,359.537955528683,-767.112700897429,-1323.48943680177,83.2069897849659,-895.144525789115,"0"
"230",2122.32185291928,-322.245237766225,661.727232816199,99.5020663497706,128.193450008328,-502.040176194437,-1162.79497073932,347.36872032192,-831.346495089867,"0"
"231",2229.32261575955,-286.638886439424,543.166899703687,235.169063558418,263.836046722891,-579.232556974035,-1375.53069847315,-196.7225914039,-908.154089374273,"0"
"232",2011.42989586491,663.770111389095,-319.638988117382,-105.360438073288,144.027817526364,-751.576226527684,-535.928698965186,397.381945439192,-262.496199774436,"0"
"233",1901.49489574477,579.134678399825,1254.17297617784,737.899241327207,962.838129428965,684.364601493576,-399.679279227694,-10.831916594234,-601.103372184017,"0"
"234",1753.32493114713,183.212858046943,-77.3944912489337,90.1258354129678,824.672208769229,-48.4840295225911,-384.404772649553,388.658678601085,27.2389717893307,"0"
"235",1404.83701189474,-1.02003332541796,170.503895983064,644.935669915771,-243.666885070432,-444.936137798964,-505.323542583435,279.112334223424,-414.260711449311,"0"
"236",1681.31078758425,80.8795858003834,-262.839415792777,214.322904790486,27.6445453116497,-454.883995889113,-732.751405500001,339.728560844286,-736.367128435355,"0"
"237",1659.62042564581,247.266050138603,614.759507186229,722.652437649249,93.7159509790184,378.929578072966,-311.332665614232,272.962985205112,-185.567302844943,"0"
"238",1952.87320213522,167.689732485217,1181.23077958565,986.658786224609,1066.8642879811,420.399350672574,-371.978409258431,-388.736320159659,-86.2539861215133,"0"
"239",2342.03424953849,55.5148696647833,703.055651119907,833.484742549089,1112.14859135898,146.470183302693,-565.398041089322,-180.986564678067,-30.0862953114991,"0"
"240",2186.34983912779,91.2830947194503,727.256276539932,802.917544722901,1003.80432391985,362.216764652756,-785.88050545876,-25.4881067361995,-400.719171075353,"0"
"241",1887.29834151303,145.793959248912,1276.2508860563,1018.83897261134,1074.83662567706,420.199355115854,-432.018831247744,-270.278250066613,-640.114193272026,"0"
"242",2246.42155799955,297.248986103622,-411.723116795007,468.774264896381,-25.4702487703179,-843.561915707252,-358.749517802557,640.76897347207,-464.342269667885,"0"
"243",1077.12106557267,303.100121676265,-497.93529658752,232.798782921649,66.6501011951172,-805.785386275264,-507.632923146479,-69.1843251501887,-232.22387725288,"0"
"244",1354.67623692717,-56.6475894747626,1064.753253396,774.283463916018,-120.986907571453,-71.5503499436029,-341.182195564673,-347.413480360278,-869.796528856462,"0"
"245",1547.97577795028,372.016594259543,-432.466587665272,549.544507393137,70.9842470255878,-908.827158854486,-789.655413561174,194.084595836005,-755.486058848823,"0"
"246",1143.77641893989,129.832739550759,960.08758477322,395.202835291264,185.182837782339,-121.377276782914,-208.432902830619,-713.940954849337,-876.852542563082,"0"
"247",2398.48811472256,544.51932787361,108.015264282436,779.892440927675,37.5110815036909,-317.129555659783,-312.591736232144,696.206471049494,-190.095252808512,"0"
"248",2104.86865147945,90.8018926996256,1032.04739135787,908.325371713295,401.831136687705,149.512733201948,-316.217722435891,-73.563052918811,28.1672193181056,"0"
"249",2352.65469821908,369.565840818137,916.222932099556,883.850342639989,96.3391463599665,182.217329870843,-328.647107338694,434.4951731596,-534.760971160181,"0"
"250",1934.1354332852,326.242637699266,981.239839034455,960.164951723546,422.861204627523,259.681280833336,-130.315944995866,-442.336334649667,-628.692365318391,"0"
"251",1727.54786862025,23.0795639534691,537.25831761388,730.77069296348,1060.49781933216,339.927730446357,-512.173800245445,-96.1359847843274,-121.538041951843,"0"
"252",1723.23766841354,51.9236104963807,-270.21495849242,466.688789702594,723.501098893233,-253.112671518773,-460.562486597795,613.803639142955,-543.492212046417,"0"
"253",1638.74146214159,-105.44248131198,-294.53247628181,634.517118319196,697.189860785055,-407.276899288328,-255.920248313458,152.096796118246,-128.565502737628,"0"
"254",1061.32501233683,83.6633438709722,-386.112443934867,-251.083463532974,365.619705136997,-540.003405344093,-646.587253319248,125.585572926521,-412.186454912812,"0"
"255",1824.03975220827,117.674682696391,-86.6834976485965,757.368605616917,260.824328591512,-229.952634794452,-69.6728791755429,638.389005238361,-604.030488644387,"0"
"256",1491.40874664753,333.458364769462,-4.55309157974187,-354.930315330587,64.1756775844437,-549.87995587132,-875.346500506895,120.888050765635,-504.843475099602,"0"
"257",740.853269331547,219.494032565448,687.114240794219,863.274762481112,835.103708962747,-80.923229751983,-169.527119313026,-693.836933208877,-312.61914615058,"0"
"258",1047.32803945577,-32.6014597657093,-334.144876170049,-127.765367745225,780.742144188562,-125.574218419805,-433.367786267564,153.17650249871,-367.200966838705,"0"
"259",1281.92688241985,302.265254436287,726.326795468566,751.345465220505,77.114508712143,246.188853815447,83.2917009278539,-28.5141424147121,-318.157901431046,"0"
"260",2679.50557987687,-113.24193130807,185.184803309988,222.617969749245,482.210552340508,-481.472036074397,-530.604525549351,614.72817574293,-960.801564975189,"0"
"261",2626.86244032798,160.420278637595,480.700002854931,1017.85968724042,330.213898129408,14.3638275895348,-267.508976669517,419.615480555185,-632.045532972139,"0"
"262",1813.72119250894,30.7243130427964,982.119680754233,739.181747153697,135.58495496767,356.702346049761,-248.375460659363,75.786828678754,-1127.90426514044,"0"
"263",2100.57652135838,260.680093760799,371.539594195575,802.612784432953,396.57231051531,196.098614869706,-46.2268803869698,895.903526408171,-667.693199889404,"0"
"264",1561.07533902741,-0.872045857005177,-500.185388742961,444.765059274593,660.019282224142,-280.958456956562,-744.923099097163,661.561092142255,-718.099738438891,"0"
"265",1828.95772380731,277.325726791163,611.935473177038,1073.10614920757,941.751098207596,256.462524750284,-566.010879820715,505.261392152517,-1306.90928350613,"0"
"266",1523.78090322804,166.40813647324,618.926133863042,1244.84076337431,1121.21605937226,405.245047842922,-235.931487130545,-570.168242686785,-579.814744594965,"0"
"267",1996.39083313214,153.857713828926,716.595810401351,723.453580374053,158.003682723689,362.564171762266,-121.727484009046,368.138024116006,-286.241973963845,"0"
"268",2588.46896004187,371.516389797165,-86.5437272121454,734.333696090827,80.9429899412377,-863.254206193553,-700.162797920707,478.134926608261,-573.143484763926,"0"
"269",1354.18812565712,754.68312628863,-376.951513068489,313.81780276754,100.457495916424,-675.266697501693,-468.619035527584,177.466631108908,-1.79160799039804,"0"
"270",1609.13746953273,513.832122337915,-555.046984636874,320.952626742776,160.268289166023,-1026.36582576373,-734.29588396399,-98.2138899629474,-342.594865850889,"0"
"271",1633.17026713102,296.869860944702,304.638307780447,914.19951353337,107.071413557447,181.611201851018,87.0983056570978,683.363629559637,-637.348080796936,"0"
